# РАСШИРЕНИЕ таблицы числовых перечислений (enum) Windows-событий.
#
# Формат: field <TAB> value <TAB> decode <TAB> aliases(|) <TAB> source
#
# ЗАЧЕМ. Цитата доказывает, что строка ПОДЛИННАЯ, и никогда — что её ПРОЧИТАЛИ
# ВЕРНО. Отчёт v37 процитировал «"Action":2» дословно и написал «действие 2/3
# (разрешить)». Action=2 — ЗАПРЕТИТЬ. Пара запрет→разрешение с разницей в шесть
# секунд была сильнейшей уликой в корпусе; прочитанная как одно «разрешить»,
# она не доказывает ничего.
#
# КАК ЭТО РАСТЁТ. Встроенная таблица в citecheck.py ЗАКРЫТА: строку из неё
# нельзя переопределить — конфликтующая строка здесь сама является блокирующим
# дефектом (enum_table_conflict). Этот файл только ДОБАВЛЯЕТ новые пары
# (поле, значение), которых во встроенной таблице нет. Каждая строка обязана
# нести источник: URL спецификации или `path:line` в корпусе, где значение
# расшифровано самим Windows. Файл под git — добавление видно на ревью.
#
# Встретил в корпусе числовой enum, которого нет ни здесь, ни во встроенной
# таблице? Гейт даст enum_unknown_value и заблокирует. Это НЕ повод убрать
# цитату: добавь строку сюда с источником.
#
# ЧЕГО ЗДЕСЬ СОЗНАТЕЛЬНО НЕТ. EventID, Level, Keywords, Task, Opcode, Version.
# EventID — это идентификатор внутри провайдера, а не закрытое перечисление:
# таблица под него была бы бесконечной, а гейт срабатывал бы на каждой цитате.
# Level/Keywords описывают ЗАПИСЬ, а не СОБЫТИЕ, и не несут смысла разбора.
# Гейт, который срабатывает на всём, выключают. Здесь только семантические поля.
field	value	decode	aliases	source

# --- ЗАСЕЯНО (fix #9/#10) --------------------------------------------------
# Реальные значения, которые встречаются в обычных 4624/сетевых записях и
# раньше давали блокирующий enum_unknown_value. Это ровно та половина таблицы,
# которую можно растить: каждая строка с источником, ни одна не переопределяет
# встроенную пару. Заодно путь роста теперь работает в проде, а не только в тестах.
LogonType	0	система	system|система (0)	https://learn.microsoft.com/windows/security/threat-protection/auditing/event-4624
LogonType	12	кэшированный удалённый интерактивный	cachedremoteinteractive	https://learn.microsoft.com/windows/security/threat-protection/auditing/event-4624
LogonType	13	кэшированная разблокировка	cachedunlock	https://learn.microsoft.com/windows/security/threat-protection/auditing/event-4624
Protocol	0	hopopt	hop-by-hop	https://www.iana.org/assignments/protocol-numbers/protocol-numbers.xhtml
Protocol	2	igmp		https://www.iana.org/assignments/protocol-numbers/protocol-numbers.xhtml
Protocol	41	ipv6	ipv6-encap	https://www.iana.org/assignments/protocol-numbers/protocol-numbers.xhtml
Protocol	47	gre		https://www.iana.org/assignments/protocol-numbers/protocol-numbers.xhtml
Protocol	50	esp		https://www.iana.org/assignments/protocol-numbers/protocol-numbers.xhtml
Protocol	51	ah		https://www.iana.org/assignments/protocol-numbers/protocol-numbers.xhtml
Protocol	89	ospf		https://www.iana.org/assignments/protocol-numbers/protocol-numbers.xhtml
Protocol	132	sctp		https://www.iana.org/assignments/protocol-numbers/protocol-numbers.xhtml
