R1	ось=cat	N	адрес~*	закрыто правилом R1
R2	ось=burst	N	адрес~*	закрыто правилом R2
R3	ось=bg	N	адрес~*	закрыто правилом R3
R4	ось=level	X	адрес~*	закрыто правилом R4
R5	ось=rate	X	адрес~*	закрыто правилом R5
R6	ось=edge	X	адрес~*	закрыто правилом R6
R7	ось=code	X	адрес~*	закрыто правилом R7
R8	ось=odd && n<=2	X	адрес~*	закрыто правилом R8
R9	ось=rare	X	адрес~*	закрыто правилом R9

+R4	g003	Setup.jsonl:1	«om/win/2004/08/events/event"},"System":{"Provider":{"#attrib»	правило
+R4	g016	rendered/Microsoft-Windows-CloudStore-4Operational.jsonl:1	«om/win/2004/08/events/event"},"System":{"Provider":{"#attrib»	правило
+R4	g017	rendered/Microsoft-Windows-CoreSystem-SmsRouter-Events-4Operational.jsonl:1	«om/win/2004/08/events/event"},"System":{"Provider":{"#attrib»	правило
+R4	g018	rendered/Microsoft-Windows-Crypto-DPAPI-4Operational.jsonl:1	«"UserName":"root"»	правило
+R4	g024	rendered/Microsoft-Windows-Diagnosis-DPS-4Operational.jsonl:1	«"ScenarioId":"FD5AA730-B53F-4B39-84E5-CB4303621D74"»	правило
+R4	g026	rendered/Microsoft-Windows-HelloForBusiness-4Operational.jsonl:1	«om/win/2004/08/events/event"},"System":{"Provider":{"#attrib»	правило
+R5	S001	System.jsonl:196	«"updateTitle":"Обновление функций до Windows 10, версия 20H2"»	правило
+R5	S002	rendered/Microsoft-Windows-AppXDeploymentServer-4Operational.jsonl:1	«"EndOfLifePackageList":"NULL"»	правило
+R5	S003	System.jsonl:3	«"StartTime":"2021-05-08T15:04:03.500000Z"»	правило
+R6	g081	rendered/Microsoft-Client-Licensing-Platform-4Admin.jsonl:309	«om/win/2004/08/events/event"},"System":{"Provider":{"#attrib»	правило
+R6	g089	rendered/Microsoft-Windows-CloudStore-4Operational.jsonl:13	«om/win/2004/08/events/event"},"System":{"Provider":{"#attrib»	правило
+R6	g090	rendered/Microsoft-Windows-CoreSystem-SmsRouter-Events-4Operational.jsonl:16	«om/win/2004/08/events/event"},"System":{"Provider":{"#attrib»	правило
+R6	g097	rendered/Microsoft-Windows-Kernel-Boot-4Operational.jsonl:12	«om/win/2004/08/events/event"},"System":{"Provider":{"#attrib»	правило
+R6	g099	rendered/Microsoft-Windows-Kernel-WHEA-4Operational.jsonl:12	«om/win/2004/08/events/event"},"System":{"Provider":{"#attrib»	правило
+R6	g101	rendered/Microsoft-Windows-LanguagePackSetup-4Operational.jsonl:18	«om/win/2004/08/events/event"},"System":{"Provider":{"#attrib»	правило
+R7	g023	rendered/Microsoft-Windows-DeviceSetupManager-4Operational.jsonl:5	«"Prop_ContainerId":"{08ABE0B7-7144-5605-8DCE-E4AE9F0296D3}"»	правило
+R7	g047	rendered/Microsoft-Windows-Security-Mitigations-4KernelMode.jsonl:6	«"CallingProcessCreateTime":"2021-05-09T21:44:43.415856Z"»	правило
+R7	g062	rendered/Microsoft-Windows-Time-Service-4Operational.jsonl:2	«"CurrentTime(UTC)":"2021-05-09T21:46:29.922Z"»	правило
