# id	вердикт	ось	ссылка	частота	запись
# вердикт: ? не разобрано · D дефект · N норма (только с цифрой) · X данных не хватает
# частота: n=<сколько> · <первая>→<последняя> <разброс>=<доля окна захвата>; ВСПЛЕСК = всё уместилось в узкое окно
# ось «опора» (code · level · burst · edge): у файла НЕТ редких форм — либо почти каждая запись своей формы, либо форм всего две. Строку выбрала запасная ось,
#   и это более слабое утверждение, чем `rare`/`cat`: адрес «открой и посмотри вокруг», а не «вот аномалия». Без него такой файл не получал НИ ОДНОЙ строки.
g001	X Application.jsonl:213 «"#text":640»	odd	Application.jsonl:213	n=2 · json:Level=3 при json:Task=1: 2 из 24 записей этого класса · 15:08:46→15:43:54 96.6ч=15.9% окна ВСПЛЕСК ×6	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"ESENT"}},"EventID":{"#attributes":{"Qualifiers":0},"#text":640},"Version":0,"Level":3,"Task":1,"Opcode":0,"Keywords":"0x80000000000000","TimeCreated":{"#attributes":
g002	D Security.jsonl:6 «TargetUserName=АДМИНИСТРАТОР, IpAddress=223.31.121.20, SubStatus=0xc000006a, LogonType=3 — неудачная попытка входа NTLM по сети»	cat	Security.jsonl:1	n=34916 · 00:09:15→21:11:10 45.0ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Security-Auditing","Guid":"54849625-5478-4994-A5BA-3E3B0328C30D"}},"EventID":4625,"Version":0,"Level":0,"Task":12544,"Opcode":0,"Keywords":"0x80100  ⟨фон B001: доля 100.00%→100.00%, не сдвинулось⟩
g003	X #R4 no-level-data	level	Setup.jsonl:1	n=5	ось «json:Client»=UpdateAgentLCU (5 из 11) · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Servicing","Guid":"BD12F3B8-FC40-4A61-A307-B7A013A069C1"}},"EventID":1,"Version":0,"Level":0,"Task":1,"Opcode":0,"Keywords":"0x8000000000000000","T
g004	N System.jsonl:102 «"#text":7026»	odd	System.jsonl:102	n=1 · json:EventID=7026 при json:ProcessID=684: 1 из 73 записей этого класса · 15:04:30→10:51:00 595.8ч=99.2% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Service Control Manager","Guid":"{555908d1-a6d7-4695-8e1e-26931d2012f4}","EventSourceName":"Service Control Manager"}},"EventID":{"#attributes":{"Qualifiers":49152},
g005	N #R2	burst	rendered/Microsoft-Client-Licensing-Platform-4Admin.jsonl:1	n=95	самый полный час 15: 95 записей из 309 · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Client-Licensing-Platform","Guid":"B6CC0D55-9ECC-49A8-B929-2B9022426F2A"}},"EventID":100,"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x2000000000
g006	X #R9 no-rare-data	rare	rendered/Microsoft-Windows-AAD-4Operational.jsonl:1	n=4 · 21:43:30→21:43:30 0с	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-AAD","Guid":"4DE9BC9C-B27A-43C9-8994-0915F1A5E24F"}},"EventID":1097,"Version":0,"Level":3,"Task":103,"Opcode":0,"Keywords":"0x4000000000000030","Ti
g007	X rendered/Microsoft-Windows-AppModel-Runtime-4Admin.jsonl:2 «"EventID":36»	odd	rendered/Microsoft-Windows-AppModel-Runtime-4Admin.jsonl:2	n=1 · json:EventID=36 при json:Keywords=0x2000000000000002: 1 из 105 записей этого класса · 15:04:06→14:53:59 599.8ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-AppModel-Runtime","Guid":"F1EF270A-0D32-4352-BA52-DBAB41E1D859"}},"EventID":36,"Version":0,"Level":2,"Task":0,"Opcode":0,"Keywords":"0x200000000000
g008	X rendered/Microsoft-Windows-AppReadiness-4Admin.jsonl:1 «"EventID":100»	odd	rendered/Microsoft-Windows-AppReadiness-4Admin.jsonl:1	n=1 · json:Opcode=1 при json:ProcessID=3684: 1 из 9 записей этого класса · 15:04:34→03:54:12 492.8ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-AppReadiness","Guid":"F0BE35F8-237B-4814-86B5-ADE51192E503"}},"EventID":100,"Version":0,"Level":4,"Task":13,"Opcode":1,"Keywords":"0x80000000000000
g009	X rendered/Microsoft-Windows-AppReadiness-4Operational.jsonl:3 «"EventID":108»	odd	rendered/Microsoft-Windows-AppReadiness-4Operational.jsonl:3	n=2 · json:ProcessID=3684 при json:Keywords=0x4000000000000001: 2 из 62 записей этого класса · 15:04:34→03:54:12 492.8ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-AppReadiness","Guid":"F0BE35F8-237B-4814-86B5-ADE51192E503"}},"EventID":108,"Version":0,"Level":4,"Task":17,"Opcode":1,"Keywords":"0x40000000000000
g010	X rendered/Microsoft-Windows-AppXDeployment-4Operational.jsonl:2 «"EventID":327»	odd	rendered/Microsoft-Windows-AppXDeployment-4Operational.jsonl:2	n=1 · json:ProcessID=3024 при json:EventID=327: 1 из 7 записей этого класса · 15:07:59→21:35:20 78.5ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-AppXDeployment","Guid":"8127F6D4-59F9-4ABF-8952-3E3A02073D5F"}},"EventID":327,"Version":0,"Level":5,"Task":0,"Opcode":0,"Keywords":"0x4000000000010
g011	X rendered/Microsoft-Windows-AppXDeploymentServer-4Operational.jsonl:1054 «"EventID":8761»	odd	rendered/Microsoft-Windows-AppXDeploymentServer-4Operational.jsonl:1054	n=2 · json:Level=2 при json:Task=3: 2 из 3033 записей этого класса · 21:59:37→19:56:51 550.0ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-AppXDeployment-Server","Guid":"3F471139-ACB7-4A01-B7A7-FF5DA4BA2D43"}},"EventID":8761,"Version":0,"Level":2,"Task":3,"Opcode":0,"Keywords":"0x40000
g012	X #R9 no-rare-data	rare	rendered/Microsoft-Windows-Application-Experience-4Program-Telemetry.jsonl:1	n=4 · 15:08:01→00:03:55 32.9ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Application-Experience","Guid":"EEF54E71-0661-422D-9A98-82FD4940B820"}},"EventID":500,"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x80000
g013	X rendered/Microsoft-Windows-AppxPackaging-4Operational.jsonl:145 «"EventID":216»	odd	rendered/Microsoft-Windows-AppxPackaging-4Operational.jsonl:145	n=2 · json:UserID=S-1-5-21-2929202171-1942120112-2054978817-1001 при json:EventID=216: 2 из 584 записей этого класса · 15:04:33→19:56:51 580.9ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-AppxPackagingOM","Guid":"BA723D81-0D0C-4F1E-80C8-54740F508DDF"}},"EventID":216,"Version":0,"Level":3,"Task":4,"Opcode":11,"Keywords":"0x80000000000
g014	X #R9 no-rare-data	rare	rendered/Microsoft-Windows-Biometrics-4Operational.jsonl:1	n=4 · 01:42:24→01:42:24 0с	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Biometrics","Guid":"A0E3D8EA-C34F-4419-A1DB-90435B8B21D0"}},"EventID":1600,"Version":0,"Level":4,"Task":1,"Opcode":0,"Keywords":"0x8000000000000000
g015	X rendered/Microsoft-Windows-Bits-Client-4Operational.jsonl:4 «"EventID":16403»	odd	rendered/Microsoft-Windows-Bits-Client-4Operational.jsonl:4	n=2 · json:processId=1844 при json:EventID=16403: 2 из 31 записей этого класса · 15:07:15→10:48:56 595.7ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Bits-Client","Guid":"EF1CC15B-46C1-414E-BB95-E76B077BD51E"}},"EventID":16403,"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x40000000000000
